,Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced
4023,1.16141047784939,-0.7753130538661878,1.0104546468649938,-0.9025944648448677,0.8428767737393654
3485,-1.5421488799856438,0.37793750782444585,-0.9896535219097365,-0.9025944648448677,1.191648559124132
2455,-0.3834805837706292,0.7815752044161677,1.0104546468649938,-0.3128946968814103,-0.5522103677997011
2464,0.002742181634375661,0.2626124516553825,1.0104546468649938,0.27680507108204705,-1.2497539385692344
8696,0.7751877124443853,-0.14102524493633925,1.0104546468649938,1.4562046070089618,0.49410498835459876
1369,-1.5421488799856438,0.9545627886697627,-0.9896535219097365,-0.9025944648448677,-0.2034385824149345
6688,0.002742181634375661,1.5311880695150795,-0.9896535219097365,-0.3128946968814103,-0.9009821531844677
7456,0.3889649470393805,1.1275503729233578,-0.9896535219097365,0.27680507108204705,0.8428767737393654
9974,-1.155926114580639,1.6465131256841428,-0.9896535219097365,0.27680507108204705,1.5404203445088986
1901,0.7751877124443853,0.8392377325006993,-0.9896535219097365,0.27680507108204705,-1.598525723954001
4871,0.3889649470393805,1.7041756537686745,1.0104546468649938,-0.9025944648448677,0.49410498835459876
4710,-0.769703349175634,1.7041756537686745,1.0104546468649938,-0.3128946968814103,1.191648559124132
7886,-0.769703349175634,-0.371675357274466,-0.9896535219097365,0.27680507108204705,1.5404203445088986
1793,0.7751877124443853,-1.640250975134163,1.0104546468649938,-0.3128946968814103,1.191648559124132
2874,-0.769703349175634,-0.3140128291899343,1.0104546468649938,-0.3128946968814103,-1.598525723954001
6217,0.7751877124443853,-0.08336271685180757,1.0104546468649938,0.27680507108204705,0.14533320296983213
5213,0.3889649470393805,-0.08336271685180757,1.0104546468649938,0.27680507108204705,-0.9009821531844677
2245,-0.769703349175634,-0.544662941528061,1.0104546468649938,0.8665048390455045,-0.9009821531844677
1741,0.7751877124443853,-0.25635030110540263,1.0104546468649938,0.27680507108204705,-1.598525723954001
1020,-1.155926114580639,0.37793750782444585,1.0104546468649938,-1.492294232808325,0.8428767737393654
705,-0.769703349175634,-0.25635030110540263,1.0104546468649938,-1.492294232808325,-1.598525723954001
4294,0.002742181634375661,0.896900260585231,-0.9896535219097365,-0.3128946968814103,-1.2497539385692344
5576,0.3889649470393805,0.6662501482471043,-0.9896535219097365,0.27680507108204705,-0.9009821531844677
7166,0.7751877124443853,0.6662501482471043,-0.9896535219097365,-1.492294232808325,0.14533320296983213
8177,-1.5421488799856438,-0.6023254696125927,1.0104546468649938,0.27680507108204705,-0.2034385824149345
908,0.7751877124443853,1.069887844838826,1.0104546468649938,-0.3128946968814103,1.191648559124132
5193,-1.5421488799856438,-0.3140128291899343,-0.9896535219097365,0.8665048390455045,0.8428767737393654
3077,-0.3834805837706292,1.4158630133460162,1.0104546468649938,0.8665048390455045,-0.9009821531844677
9366,-1.5421488799856438,1.242875429092421,1.0104546468649938,1.4562046070089618,0.14533320296983213
594,0.002742181634375661,0.031962339317255783,-0.9896535219097365,0.8665048390455045,-1.598525723954001
5304,0.7751877124443853,-1.6979135032186947,-0.9896535219097365,0.8665048390455045,-0.9009821531844677
440,0.002742181634375661,-0.7753130538661878,1.0104546468649938,0.8665048390455045,1.5404203445088986
7606,1.547633243254395,-1.4096008627960364,1.0104546468649938,0.27680507108204705,-0.2034385824149345
4092,0.7751877124443853,-1.2942758066269728,1.0104546468649938,-0.9025944648448677,0.8428767737393654
6134,-0.769703349175634,1.242875429092421,1.0104546468649938,1.4562046070089618,1.191648559124132
10,1.16141047784939,1.242875429092421,-0.9896535219097365,-1.492294232808325,0.14533320296983213
3776,-1.155926114580639,0.6662501482471043,-0.9896535219097365,1.4562046070089618,-0.9009821531844677
8999,-1.155926114580639,-0.19868777302087096,-0.9896535219097365,-0.3128946968814103,1.5404203445088986
3708,1.16141047784939,-0.025700188767275898,1.0104546468649938,-1.492294232808325,1.191648559124132
3780,-0.769703349175634,1.1852129010078893,1.0104546468649938,-0.3128946968814103,-0.9009821531844677
93,1.16141047784939,0.8392377325006993,1.0104546468649938,-0.9025944648448677,-1.598525723954001
9239,0.3889649470393805,-0.6599879976971244,1.0104546468649938,-1.492294232808325,0.14533320296983213
3949,-0.3834805837706292,-0.4293378853589977,-0.9896535219097365,-0.3128946968814103,0.8428767737393654
5785,0.3889649470393805,-1.467263390880568,-0.9896535219097365,-0.9025944648448677,-1.2497539385692344
4870,0.002742181634375661,0.896900260585231,1.0104546468649938,-0.9025944648448677,1.191648559124132
4802,-1.5421488799856438,-0.7753130538661878,1.0104546468649938,0.8665048390455045,0.14533320296983213
4867,-1.155926114580639,1.1852129010078893,1.0104546468649938,0.27680507108204705,0.49410498835459876
292,-0.769703349175634,-1.0059631662043145,1.0104546468649938,-0.9025944648448677,0.8428767737393654
7888,1.16141047784939,-1.0636256942888462,-0.9896535219097365,0.27680507108204705,1.191648559124132
7405,0.7751877124443853,-0.19868777302087096,-0.9896535219097365,1.4562046070089618,1.191648559124132
5595,-1.5421488799856438,-1.3519383347115046,-0.9896535219097365,0.8665048390455045,-1.2497539385692344
2886,1.16141047784939,0.49326256399350926,1.0104546468649938,-0.3128946968814103,-1.2497539385692344
6454,0.002742181634375661,0.6085876201625726,-0.9896535219097365,-0.3128946968814103,0.49410498835459876
2542,-0.769703349175634,-0.14102524493633925,1.0104546468649938,1.4562046070089618,-1.598525723954001
1765,-1.155926114580639,0.6085876201625726,1.0104546468649938,-1.492294232808325,-0.5522103677997011
6800,1.547633243254395,0.031962339317255783,-0.9896535219097365,0.8665048390455045,1.191648559124132
1877,0.002742181634375661,1.5888505975996112,1.0104546468649938,1.4562046070089618,1.5404203445088986
1981,-1.155926114580639,0.031962339317255783,-0.9896535219097365,-0.3128946968814103,-1.598525723954001
9729,0.7751877124443853,0.7239126763316359,-0.9896535219097365,0.27680507108204705,-0.2034385824149345
9608,0.7751877124443853,1.3582004852614844,-0.9896535219097365,0.8665048390455045,0.8428767737393654
2685,1.547633243254395,-1.640250975134163,1.0104546468649938,0.8665048390455045,0.49410498835459876
8930,0.3889649470393805,0.20494992357085082,1.0104546468649938,0.8665048390455045,-1.2497539385692344
3458,0.002742181634375661,1.3005379571769529,-0.9896535219097365,-0.9025944648448677,1.5404203445088986
4541,-1.155926114580639,-0.8329755819507194,1.0104546468649938,-0.3128946968814103,-0.5522103677997011
2178,-0.769703349175634,-0.371675357274466,-0.9896535219097365,-0.3128946968814103,-1.2497539385692344
4450,0.7751877124443853,1.1852129010078893,1.0104546468649938,0.27680507108204705,-0.9009821531844677
3859,0.3889649470393805,0.7239126763316359,1.0104546468649938,1.4562046070089618,1.191648559124132
7623,0.3889649470393805,-0.3140128291899343,-0.9896535219097365,1.4562046070089618,1.5404203445088986
7654,-1.155926114580639,0.49326256399350926,1.0104546468649938,0.8665048390455045,1.191648559124132
4519,-0.3834805837706292,-0.7753130538661878,-0.9896535219097365,1.4562046070089618,-0.5522103677997011
2517,1.547633243254395,-1.3519383347115046,-0.9896535219097365,-1.492294232808325,0.14533320296983213
4836,0.7751877124443853,0.14728739548631914,-0.9896535219097365,1.4562046070089618,0.49410498835459876
2885,-1.155926114580639,0.8392377325006993,-0.9896535219097365,-1.492294232808325,1.5404203445088986
7281,-0.3834805837706292,1.5888505975996112,-0.9896535219097365,1.4562046070089618,0.14533320296983213
6255,0.7751877124443853,1.0122253167542943,-0.9896535219097365,-0.9025944648448677,1.191648559124132
4539,-0.3834805837706292,1.6465131256841428,-0.9896535219097365,-1.492294232808325,-0.5522103677997011
5639,1.547633243254395,-0.025700188767275898,1.0104546468649938,-0.3128946968814103,1.191648559124132
9459,-0.3834805837706292,-0.3140128291899343,1.0104546468649938,0.8665048390455045,1.5404203445088986
3481,-1.155926114580639,1.5311880695150795,1.0104546468649938,1.4562046070089618,1.191648559124132
1277,-1.155926114580639,1.5888505975996112,-0.9896535219097365,0.8665048390455045,-1.2497539385692344
3146,-0.3834805837706292,1.1852129010078893,1.0104546468649938,1.4562046070089618,0.49410498835459876
8262,1.547633243254395,-0.8906381100352512,-0.9896535219097365,-0.9025944648448677,-0.5522103677997011
3205,1.16141047784939,-0.371675357274466,1.0104546468649938,-1.492294232808325,-0.5522103677997011
9892,1.16141047784939,0.3202749797399142,1.0104546468649938,0.8665048390455045,-0.5522103677997011
2742,-1.155926114580639,1.1852129010078893,-0.9896535219097365,-1.492294232808325,-0.2034385824149345
6076,0.3889649470393805,-0.8906381100352512,-0.9896535219097365,0.27680507108204705,-0.9009821531844677
4047,-0.769703349175634,0.20494992357085082,-0.9896535219097365,-0.3128946968814103,0.8428767737393654
5731,-1.155926114580639,-0.3140128291899343,-0.9896535219097365,-0.3128946968814103,-0.5522103677997011
2945,-0.769703349175634,-1.467263390880568,-0.9896535219097365,0.27680507108204705,0.14533320296983213
5790,0.7751877124443853,0.550925092078041,1.0104546468649938,0.27680507108204705,0.14533320296983213
6794,-0.3834805837706292,-1.0059631662043145,-0.9896535219097365,-1.492294232808325,-0.9009821531844677
6543,1.547633243254395,1.242875429092421,-0.9896535219097365,0.27680507108204705,-1.598525723954001
700,-0.769703349175634,-0.19868777302087096,-0.9896535219097365,-1.492294232808325,0.49410498835459876
3574,0.7751877124443853,0.20494992357085082,-0.9896535219097365,0.27680507108204705,0.14533320296983213
7699,0.3889649470393805,-1.1212882223733778,-0.9896535219097365,-0.9025944648448677,1.191648559124132
2515,0.7751877124443853,0.3202749797399142,1.0104546468649938,-1.492294232808325,0.14533320296983213
3000,1.16141047784939,0.49326256399350926,-0.9896535219097365,-0.3128946968814103,-0.2034385824149345
5820,-1.5421488799856438,-0.7176505257816561,-0.9896535219097365,0.27680507108204705,0.49410498835459876
8581,1.547633243254395,-0.544662941528061,1.0104546468649938,-0.3128946968814103,-1.2497539385692344
3684,-0.3834805837706292,-1.4096008627960364,1.0104546468649938,-1.492294232808325,1.191648559124132
2995,-1.155926114580639,-0.25635030110540263,1.0104546468649938,0.8665048390455045,-1.2497539385692344
4252,-0.3834805837706292,1.3005379571769529,1.0104546468649938,1.4562046070089618,0.14533320296983213
3411,-0.3834805837706292,1.7041756537686745,-0.9896535219097365,-0.3128946968814103,-0.2034385824149345
7962,0.7751877124443853,-0.7176505257816561,-0.9896535219097365,-0.3128946968814103,1.5404203445088986
6309,0.002742181634375661,1.242875429092421,1.0104546468649938,-0.3128946968814103,-0.5522103677997011
8611,-1.155926114580639,-0.025700188767275898,-0.9896535219097365,1.4562046070089618,-1.598525723954001
5012,0.7751877124443853,-0.371675357274466,-0.9896535219097365,0.27680507108204705,0.14533320296983213
7750,1.547633243254395,-0.6599879976971244,1.0104546468649938,-1.492294232808325,-0.5522103677997011
5979,0.3889649470393805,-0.8906381100352512,-0.9896535219097365,1.4562046070089618,0.8428767737393654
4048,1.16141047784939,-0.9483006381197828,-0.9896535219097365,0.8665048390455045,-0.2034385824149345
4899,0.002742181634375661,-0.7753130538661878,1.0104546468649938,1.4562046070089618,1.191648559124132
1318,0.7751877124443853,0.550925092078041,-0.9896535219097365,1.4562046070089618,-1.598525723954001
9772,-0.769703349175634,-0.48700041344352935,-0.9896535219097365,-0.3128946968814103,-1.2497539385692344
9137,1.547633243254395,0.7815752044161677,-0.9896535219097365,1.4562046070089618,1.191648559124132
7142,-1.5421488799856438,-0.4293378853589977,-0.9896535219097365,1.4562046070089618,0.14533320296983213
1897,-0.769703349175634,-0.8906381100352512,-0.9896535219097365,1.4562046070089618,0.8428767737393654
7465,0.3889649470393805,-0.8906381100352512,-0.9896535219097365,0.27680507108204705,-1.2497539385692344
603,-1.5421488799856438,1.7041756537686745,1.0104546468649938,1.4562046070089618,1.191648559124132
2846,0.7751877124443853,-0.3140128291899343,1.0104546468649938,0.27680507108204705,1.191648559124132
8207,-1.5421488799856438,-1.1789507504579095,1.0104546468649938,0.8665048390455045,-0.5522103677997011
393,0.7751877124443853,-0.19868777302087096,-0.9896535219097365,-0.3128946968814103,0.8428767737393654
4436,0.3889649470393805,-0.6023254696125927,1.0104546468649938,0.27680507108204705,-0.2034385824149345
9447,-1.5421488799856438,0.6085876201625726,-0.9896535219097365,-0.9025944648448677,-0.2034385824149345
7234,0.3889649470393805,1.473525541430548,1.0104546468649938,0.8665048390455045,1.5404203445088986
5398,-1.5421488799856438,1.6465131256841428,1.0104546468649938,0.8665048390455045,-0.9009821531844677
95,-0.769703349175634,-1.2366132785424413,-0.9896535219097365,0.27680507108204705,0.14533320296983213
1662,-0.3834805837706292,1.5311880695150795,-0.9896535219097365,0.8665048390455045,-0.9009821531844677
8970,-1.5421488799856438,-1.1212882223733778,1.0104546468649938,-1.492294232808325,-1.2497539385692344
5130,0.002742181634375661,-0.8329755819507194,1.0104546468649938,0.8665048390455045,-1.598525723954001
1488,-0.769703349175634,1.1852129010078893,1.0104546468649938,0.27680507108204705,-1.2497539385692344
8316,1.16141047784939,-0.7176505257816561,-0.9896535219097365,-0.9025944648448677,-0.9009821531844677
2707,1.16141047784939,-0.025700188767275898,-0.9896535219097365,0.8665048390455045,-0.9009821531844677
1595,-0.3834805837706292,-0.7176505257816561,1.0104546468649938,1.4562046070089618,-0.2034385824149345
9277,-0.3834805837706292,0.550925092078041,-0.9896535219097365,-0.9025944648448677,0.49410498835459876
2377,0.7751877124443853,-0.3140128291899343,-0.9896535219097365,-1.492294232808325,0.14533320296983213
5140,-1.155926114580639,-0.19868777302087096,1.0104546468649938,-0.9025944648448677,0.49410498835459876
6147,1.547633243254395,-1.5249259189650997,-0.9896535219097365,0.8665048390455045,1.5404203445088986
8241,-0.3834805837706292,1.0122253167542943,-0.9896535219097365,0.8665048390455045,0.14533320296983213
3948,0.3889649470393805,1.1275503729233578,1.0104546468649938,-0.9025944648448677,-0.9009821531844677
3933,-1.5421488799856438,-0.48700041344352935,-0.9896535219097365,0.8665048390455045,0.49410498835459876
4797,1.547633243254395,-1.3519383347115046,1.0104546468649938,0.27680507108204705,1.191648559124132
4372,1.16141047784939,0.896900260585231,1.0104546468649938,-0.3128946968814103,-1.2497539385692344
9862,-0.3834805837706292,1.3005379571769529,-0.9896535219097365,0.8665048390455045,0.14533320296983213
8242,-0.3834805837706292,1.0122253167542943,-0.9896535219097365,0.8665048390455045,-0.2034385824149345
3448,1.16141047784939,1.242875429092421,1.0104546468649938,-0.3128946968814103,0.8428767737393654
2943,-0.769703349175634,1.4158630133460162,1.0104546468649938,-0.9025944648448677,-1.2497539385692344
2465,-0.769703349175634,-1.4096008627960364,-0.9896535219097365,-0.3128946968814103,0.8428767737393654
8582,1.547633243254395,-0.8906381100352512,-0.9896535219097365,-0.9025944648448677,1.191648559124132
5506,1.547633243254395,0.9545627886697627,1.0104546468649938,-0.3128946968814103,-0.2034385824149345
2698,1.547633243254395,-1.467263390880568,-0.9896535219097365,-1.492294232808325,-1.598525723954001
2447,-1.155926114580639,-0.08336271685180757,1.0104546468649938,0.8665048390455045,1.5404203445088986
19,0.002742181634375661,0.3202749797399142,-0.9896535219097365,0.27680507108204705,-1.598525723954001
2748,1.16141047784939,1.0122253167542943,-0.9896535219097365,0.8665048390455045,-0.9009821531844677
5399,-1.155926114580639,-1.5825884470496312,-0.9896535219097365,0.27680507108204705,1.191648559124132
8078,1.547633243254395,0.6662501482471043,1.0104546468649938,-0.3128946968814103,-0.9009821531844677
6871,1.547633243254395,1.473525541430548,-0.9896535219097365,-0.3128946968814103,-1.598525723954001
4708,-1.5421488799856438,-0.08336271685180757,1.0104546468649938,-1.492294232808325,-0.2034385824149345
9476,-1.5421488799856438,0.2626124516553825,-0.9896535219097365,0.27680507108204705,-1.2497539385692344
809,-1.155926114580639,-0.19868777302087096,-0.9896535219097365,0.8665048390455045,0.49410498835459876
7477,-0.769703349175634,0.6662501482471043,1.0104546468649938,1.4562046070089618,-1.2497539385692344
2273,0.3889649470393805,0.7815752044161677,-0.9896535219097365,-1.492294232808325,-0.5522103677997011
1923,1.547633243254395,-0.14102524493633925,1.0104546468649938,0.27680507108204705,-1.2497539385692344
1470,0.7751877124443853,-1.0636256942888462,-0.9896535219097365,0.8665048390455045,-0.9009821531844677
7934,-1.5421488799856438,1.1275503729233578,-0.9896535219097365,-0.9025944648448677,0.49410498835459876
7407,0.002742181634375661,-0.19868777302087096,1.0104546468649938,-0.9025944648448677,-0.2034385824149345
2406,-1.5421488799856438,0.6662501482471043,-0.9896535219097365,1.4562046070089618,0.8428767737393654
1142,0.002742181634375661,-1.2366132785424413,-0.9896535219097365,-0.9025944648448677,0.14533320296983213
1747,0.3889649470393805,-0.8906381100352512,1.0104546468649938,-0.3128946968814103,1.5404203445088986
5709,-1.155926114580639,-1.467263390880568,-0.9896535219097365,0.27680507108204705,1.5404203445088986
4975,-1.155926114580639,0.9545627886697627,1.0104546468649938,-0.3128946968814103,-0.9009821531844677
7300,0.3889649470393805,-0.7753130538661878,-0.9896535219097365,-0.3128946968814103,0.8428767737393654
8148,0.3889649470393805,-1.0636256942888462,1.0104546468649938,-1.492294232808325,0.8428767737393654
2833,-0.3834805837706292,-0.08336271685180757,1.0104546468649938,-0.9025944648448677,0.14533320296983213
3131,0.7751877124443853,1.242875429092421,-0.9896535219097365,-1.492294232808325,-0.5522103677997011
1310,-0.769703349175634,-0.6599879976971244,-0.9896535219097365,-1.492294232808325,-1.2497539385692344
8650,-0.769703349175634,-0.7753130538661878,1.0104546468649938,-1.492294232808325,1.191648559124132
6774,1.547633243254395,-0.544662941528061,-0.9896535219097365,0.8665048390455045,1.191648559124132
6756,0.002742181634375661,0.031962339317255783,1.0104546468649938,1.4562046070089618,0.8428767737393654
620,0.002742181634375661,0.43560003590897756,-0.9896535219097365,0.27680507108204705,-1.598525723954001
2701,0.7751877124443853,-0.25635030110540263,1.0104546468649938,-0.3128946968814103,1.5404203445088986
2199,-0.3834805837706292,-0.19868777302087096,-0.9896535219097365,0.8665048390455045,-1.598525723954001
6196,-0.769703349175634,-0.7176505257816561,1.0104546468649938,-0.9025944648448677,0.8428767737393654
8824,1.547633243254395,-0.25635030110540263,-0.9896535219097365,-0.9025944648448677,-1.2497539385692344
1046,-0.3834805837706292,0.2626124516553825,-0.9896535219097365,0.27680507108204705,-0.5522103677997011
5768,0.3889649470393805,-1.0059631662043145,1.0104546468649938,1.4562046070089618,1.5404203445088986
9947,0.7751877124443853,-0.9483006381197828,-0.9896535219097365,1.4562046070089618,-0.2034385824149345
9019,0.3889649470393805,-0.9483006381197828,1.0104546468649938,-0.3128946968814103,0.49410498835459876
743,0.3889649470393805,-1.4096008627960364,1.0104546468649938,-0.9025944648448677,-0.5522103677997011
222,0.3889649470393805,0.3202749797399142,-0.9896535219097365,-1.492294232808325,0.49410498835459876
3149,-0.3834805837706292,1.5888505975996112,-0.9896535219097365,-0.9025944648448677,1.5404203445088986
625,0.3889649470393805,1.6465131256841428,-0.9896535219097365,-1.492294232808325,-0.2034385824149345
9334,-0.769703349175634,0.14728739548631914,-0.9896535219097365,0.27680507108204705,1.5404203445088986
7566,-1.155926114580639,1.6465131256841428,-0.9896535219097365,0.8665048390455045,0.8428767737393654
4582,1.16141047784939,-0.7176505257816561,1.0104546468649938,-0.3128946968814103,0.8428767737393654
5711,1.16141047784939,-0.19868777302087096,-0.9896535219097365,0.27680507108204705,-0.9009821531844677
3284,-0.3834805837706292,-0.19868777302087096,1.0104546468649938,0.8665048390455045,0.49410498835459876
7585,0.002742181634375661,-0.6023254696125927,1.0104546468649938,-0.3128946968814103,1.191648559124132
9646,0.002742181634375661,0.550925092078041,1.0104546468649938,1.4562046070089618,-0.9009821531844677
1530,0.3889649470393805,0.43560003590897756,1.0104546468649938,0.8665048390455045,1.5404203445088986
9685,-1.5421488799856438,0.7815752044161677,-0.9896535219097365,-0.3128946968814103,-1.598525723954001
353,1.547633243254395,-1.2942758066269728,-0.9896535219097365,-1.492294232808325,-1.598525723954001
2474,0.3889649470393805,-0.19868777302087096,1.0104546468649938,0.8665048390455045,-1.2497539385692344
8013,-1.5421488799856438,-1.5825884470496312,-0.9896535219097365,1.4562046070089618,-0.9009821531844677
6475,-0.769703349175634,1.069887844838826,1.0104546468649938,1.4562046070089618,1.5404203445088986
6449,0.002742181634375661,0.6085876201625726,-0.9896535219097365,0.8665048390455045,1.5404203445088986
239,-1.155926114580639,0.08962486740178746,1.0104546468649938,-0.9025944648448677,-0.2034385824149345
2625,-0.3834805837706292,0.14728739548631914,1.0104546468649938,0.8665048390455045,1.5404203445088986
9786,1.547633243254395,0.43560003590897756,-0.9896535219097365,-1.492294232808325,-1.598525723954001
7198,0.7751877124443853,1.1852129010078893,1.0104546468649938,0.8665048390455045,-0.9009821531844677
7692,-1.5421488799856438,-1.1789507504579095,1.0104546468649938,1.4562046070089618,1.5404203445088986
2997,-0.769703349175634,0.8392377325006993,1.0104546468649938,-0.9025944648448677,-0.9009821531844677
6440,1.16141047784939,0.20494992357085082,-0.9896535219097365,-0.9025944648448677,-0.2034385824149345
4562,1.16141047784939,0.6662501482471043,-0.9896535219097365,-1.492294232808325,-0.5522103677997011
8614,0.002742181634375661,-0.19868777302087096,1.0104546468649938,-0.9025944648448677,0.14533320296983213
1479,-0.3834805837706292,-0.7753130538661878,1.0104546468649938,-0.9025944648448677,-1.2497539385692344
1018,0.002742181634375661,-0.8329755819507194,1.0104546468649938,-0.3128946968814103,1.191648559124132
3094,0.3889649470393805,0.8392377325006993,1.0104546468649938,-1.492294232808325,0.14533320296983213
6182,-0.769703349175634,-1.2366132785424413,1.0104546468649938,-0.3128946968814103,0.49410498835459876
4960,1.547633243254395,-0.6599879976971244,1.0104546468649938,0.27680507108204705,-0.9009821531844677
8492,-0.769703349175634,0.08962486740178746,-0.9896535219097365,-0.9025944648448677,-0.5522103677997011
1103,0.7751877124443853,-1.1212882223733778,1.0104546468649938,-0.3128946968814103,-0.2034385824149345
6081,0.3889649470393805,-0.48700041344352935,-0.9896535219097365,-0.3128946968814103,-1.598525723954001
9525,1.16141047784939,-1.1789507504579095,-0.9896535219097365,1.4562046070089618,-1.2497539385692344
5190,-1.155926114580639,-0.544662941528061,-0.9896535219097365,-0.3128946968814103,0.49410498835459876
4181,1.547633243254395,1.4158630133460162,1.0104546468649938,0.8665048390455045,0.14533320296983213
4467,0.7751877124443853,-1.6979135032186947,-0.9896535219097365,-0.3128946968814103,-0.9009821531844677
1626,0.002742181634375661,0.8392377325006993,-0.9896535219097365,-0.9025944648448677,-0.5522103677997011
6717,1.547633243254395,-0.8329755819507194,1.0104546468649938,-0.9025944648448677,0.8428767737393654
3798,0.7751877124443853,0.08962486740178746,1.0104546468649938,-0.9025944648448677,1.191648559124132
3053,-0.3834805837706292,1.0122253167542943,1.0104546468649938,-0.3128946968814103,-0.5522103677997011
2867,0.3889649470393805,0.20494992357085082,1.0104546468649938,-0.3128946968814103,-0.9009821531844677
1432,-1.5421488799856438,-0.9483006381197828,1.0104546468649938,-1.492294232808325,-0.9009821531844677
7983,0.002742181634375661,-1.2366132785424413,1.0104546468649938,0.8665048390455045,0.49410498835459876
9346,1.547633243254395,1.1275503729233578,1.0104546468649938,1.4562046070089618,-0.2034385824149345
9419,0.3889649470393805,-0.19868777302087096,-0.9896535219097365,-0.3128946968814103,1.5404203445088986
4076,0.3889649470393805,-0.4293378853589977,1.0104546468649938,-0.9025944648448677,1.191648559124132
217,-0.769703349175634,1.3582004852614844,1.0104546468649938,0.27680507108204705,-1.2497539385692344
3555,0.3889649470393805,-1.467263390880568,-0.9896535219097365,0.8665048390455045,-0.5522103677997011
7936,-1.5421488799856438,0.6662501482471043,-0.9896535219097365,-0.3128946968814103,-0.2034385824149345
8421,0.002742181634375661,1.3005379571769529,-0.9896535219097365,-1.492294232808325,1.191648559124132
1034,-1.155926114580639,-1.2366132785424413,1.0104546468649938,1.4562046070089618,-1.2497539385692344
3773,-0.3834805837706292,1.1275503729233578,-0.9896535219097365,-0.3128946968814103,-0.5522103677997011
4132,-1.5421488799856438,0.08962486740178746,1.0104546468649938,-1.492294232808325,-1.2497539385692344
2335,0.3889649470393805,1.242875429092421,-0.9896535219097365,-0.3128946968814103,-0.9009821531844677
6492,-0.3834805837706292,1.7041756537686745,-0.9896535219097365,1.4562046070089618,0.14533320296983213
1482,-0.769703349175634,1.5888505975996112,1.0104546468649938,1.4562046070089618,-1.2497539385692344
906,1.547633243254395,1.5311880695150795,1.0104546468649938,-0.9025944648448677,1.191648559124132
6088,0.002742181634375661,-1.5825884470496312,1.0104546468649938,-0.3128946968814103,1.5404203445088986
6466,0.3889649470393805,0.6085876201625726,1.0104546468649938,0.8665048390455045,-0.2034385824149345
5676,1.16141047784939,1.242875429092421,1.0104546468649938,0.27680507108204705,0.49410498835459876
2770,-0.769703349175634,0.7815752044161677,-0.9896535219097365,-0.3128946968814103,-0.9009821531844677
1805,-1.5421488799856438,-1.0059631662043145,1.0104546468649938,0.27680507108204705,-1.598525723954001
7374,-0.3834805837706292,1.069887844838826,-0.9896535219097365,-1.492294232808325,-1.598525723954001
2114,1.16141047784939,-0.8329755819507194,-0.9896535219097365,0.8665048390455045,-0.5522103677997011
4534,0.3889649470393805,-1.2942758066269728,-0.9896535219097365,1.4562046070089618,1.191648559124132
2531,0.3889649470393805,-1.0636256942888462,-0.9896535219097365,1.4562046070089618,-1.2497539385692344
8525,0.3889649470393805,-0.8329755819507194,-0.9896535219097365,-1.492294232808325,0.49410498835459876
3470,-1.5421488799856438,1.7041756537686745,1.0104546468649938,0.27680507108204705,-0.5522103677997011
1402,-1.155926114580639,-1.0059631662043145,1.0104546468649938,0.8665048390455045,1.5404203445088986
852,1.16141047784939,1.4158630133460162,-0.9896535219097365,0.8665048390455045,0.49410498835459876
3082,-1.5421488799856438,-0.14102524493633925,-0.9896535219097365,1.4562046070089618,-0.5522103677997011
8024,0.7751877124443853,0.9545627886697627,1.0104546468649938,-0.9025944648448677,0.14533320296983213
7565,0.3889649470393805,1.069887844838826,1.0104546468649938,-0.9025944648448677,1.191648559124132
5529,0.002742181634375661,1.473525541430548,1.0104546468649938,1.4562046070089618,-1.598525723954001
7854,0.3889649470393805,-0.9483006381197828,-0.9896535219097365,1.4562046070089618,1.5404203445088986
4932,1.16141047784939,-1.467263390880568,-0.9896535219097365,-1.492294232808325,-0.5522103677997011
5159,0.7751877124443853,1.242875429092421,1.0104546468649938,-1.492294232808325,1.5404203445088986
9715,-0.3834805837706292,1.0122253167542943,1.0104546468649938,1.4562046070089618,0.8428767737393654
3846,0.002742181634375661,-0.025700188767275898,1.0104546468649938,-0.3128946968814103,-1.598525723954001
6483,0.7751877124443853,-1.4096008627960364,-0.9896535219097365,0.8665048390455045,-0.5522103677997011
747,0.7751877124443853,-0.9483006381197828,-0.9896535219097365,1.4562046070089618,-1.2497539385692344
3034,1.547633243254395,-0.8906381100352512,1.0104546468649938,-1.492294232808325,-0.2034385824149345
347,1.16141047784939,-0.19868777302087096,1.0104546468649938,0.27680507108204705,0.8428767737393654
3351,0.3889649470393805,-1.5249259189650997,1.0104546468649938,-1.492294232808325,-0.5522103677997011
2864,-1.5421488799856438,1.6465131256841428,-0.9896535219097365,1.4562046070089618,-1.598525723954001
2167,-0.769703349175634,-0.19868777302087096,-0.9896535219097365,1.4562046070089618,1.5404203445088986
6954,1.547633243254395,0.6662501482471043,1.0104546468649938,0.27680507108204705,1.5404203445088986
6209,0.3889649470393805,-1.0636256942888462,-0.9896535219097365,-1.492294232808325,-0.2034385824149345
2777,-0.3834805837706292,-0.371675357274466,1.0104546468649938,1.4562046070089618,1.5404203445088986
1441,1.547633243254395,-1.5825884470496312,1.0104546468649938,0.8665048390455045,1.5404203445088986
5657,-1.5421488799856438,-1.3519383347115046,1.0104546468649938,1.4562046070089618,-0.2034385824149345
9657,0.3889649470393805,0.550925092078041,-0.9896535219097365,1.4562046070089618,0.49410498835459876
